tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1504778721563226117,898536559057793024,neilstweet,0,0,No Location,2022-03-18,risk high well must unlucky stat suffer complication vaccine whereas math covid exactly complication,NEUTRAL
1504778721013960710,4210738372,deVereZimbabwe,0,0,Zimbabwe,2022-03-18,government ramp covid vaccine drive deverezimbabwe,NEUTRAL
1504778691963985920,309898764,smylie37,1,0,Norn Iron,2022-03-18,wear mask get every vaccine goingand still get covid say horrendous,NEUTRAL
1504778668396056578,340491651,shah_sheikh,0,1,"Dubai, United Arab Emirates",2022-03-18,vaccine card easily forge proof covid vaccination record easytoforge paper card little trouble I could print blank form fill snap photo small imperfection would pose problem,NEUTRAL
1504778564880769025,3773370254,sgroach55,0,0,"STL, MO",2022-03-18,vaccine work whatever mask plexiglass lockdown covid get table theatre I dispute vaccine finally work movie end,NEUTRAL
1504778525320097804,1457055525590470663,Jenn030303,0,0,No Location,2022-03-18,one big mistake concentrate much resource vaccine coronavirus long term risk effectiveness kid debatable strategy research mechanism affected asymptomatic early treatment hepa air filter,NEUTRAL
1504778423079682051,380285402,DailyMail,1,2,New York,2022-03-18,pharma company sue moderna pfizer covid vaccine,NEUTRAL
1504778397221855233,243690703,SantitaJ,0,1,Chicago,2022-03-18,fourth covid shot fourth vaccine shoot stop covid symptom deseret news santitajacksonshow covid booster mf ac facebooklive,NEUTRAL
1504778378339131393,1433480574258266118,dhickey0507,0,0,"Detroit, MI",2022-03-18,fake medicine vaccine work want live otherwise die covid joke nt believe science care get vaccine die,POSITIVE
1504778374530674695,3313529210,_xshortee,0,0,"Louisville, KY",2022-03-18,I ju get nd covid vaccine lorddddddd I feel like shit morning,NEUTRAL
1504778308453609494,405795146,ugnews24,0,0,Kampala - Uganda,2022-03-18,uganda red cross cocacola foundation partner drive covid vaccine uptake,NEUTRAL
1504778303198175233,383355021,pascaldewinter,0,0,"Nijmegen, uitzicht op de Waal",2022-03-18,number individual case identify eudravigilance covid mrna vaccine moderna cx check zelf,NEUTRAL
1504778271296270341,2786006812,Hallewonder,0,0,"Lagos, Nigeria",2022-03-18,rubbish preregistration govt sector scam thing tell I covid vaccine parastatal mess,NEUTRAL
1504778200278315045,3424497323,SBADJ1,6,1,United States,2022-03-18,denver guy believe laptop big guy get cut believe trump russia trump build kid cage secret midnight flight border vaccine within year trump get vaxxed never get covid energy independence bad thing etc,NEUTRAL
1504778173866782757,470182339,KHefferon,0,0,"Cornell University, University of Toronto",2022-03-18,heavens sake quebec medicago covid vaccine face rejection company tobacco tie cbc news,NEUTRAL
1504778159992025111,26284165,jtatsuno,0,0,USA,2022-03-18,pay attention moderna seek fda authorization second booster dose coronavirus vaccine adult,NEUTRAL
1504778033168855047,800853190476525568,LCkindness6,1,0,Here and Now,2022-03-18,interesting see list elligible fourth dose accord risk israel health website much inclusive current consideration uk place take info,NEUTRAL
1504778027191971843,1309317756785958912,GotstuffStoppa,0,0,No Location,2022-03-18,snl say magic word right cue first speak reference covid llnk,NEUTRAL
1504778007726206985,1551479125,vaccineflstate,0,0,"Miami, FL",2022-03-18,orlando orange county close covid vaccine testing site barnett park testing site remain open least march orlando covid vaccine testing,NEUTRAL
1504777941523197957,171246642,Jwoozi,0,0,No Location,2022-03-18,flu vaccine primarily compare covid people annually,NEUTRAL
1504777910154113026,1131075626,TGCCG,0,0,"Ashton-under-Lyne, England",2022-03-18,year old receive covid vaccine consent always seek first parent carer location date time across tameside please visit walkin book,POSITIVE
1504777868026564608,67777042,n0tzer0sum,4,0,Internal Exile,2022-03-18,would ayn rand view covid theatre coercive vaccine vaccine passport,NEUTRAL
1504777865077866497,545255066,geoff_nathan,2,0,No Location,2022-03-18,vaccine company make first four authorize vaccine pfizerbiontech moderna astrazenica janssen johnson johnson coincidentally make terrible covid vaccine design choice produce mrna dna vaccine encode fulllength toxic,NEUTRAL
1504777837642977282,1500675906209292289,Tony_swg,0,0,No Location,2022-03-18,yeah vaccine want omicron thing personally brother shot still get omicron I vaccine covid,NEUTRAL
1504777686295941128,545021925,Oo0vOv0oO,0,0,New Zealand,2022-03-18,vaccine pass vaccine mandate need end stop covid jacinda political sake poll hold back give little maintain power,NEUTRAL
1504777670437056551,811637568831897602,economicright,0,0,"Brussels, Belgium",2022-03-18,show curve vaccination curve death uk death rate day follow vaccination deviate death rate whatsoever mean one die vaccine whereas covid death curve flatten despite new covid wave,NEGATIVE
1504777669082296324,463058325,Ilenetjie,0,0,"Pretoria, South Africa ",2022-03-18,occasionally go restaurant pta I enjoy sushi last time make sign qr code nothing vaccine normal covid screening make I feel uncomfortable back since,NEUTRAL
1504777641442025472,64700874,SammyNoden,0,0,No Location,2022-03-18,I actually awe unvaccinated bc unbelievable arrogance take deny year vaccine science total inability understand statistic vaccine efficacy take full force covid infection w longterm health risk give,POSITIVE
1504777637826539520,1214516447625351168,Seriouslytwist3,0,0,Earth,2022-03-18,pfizer seek approval th covid vaccine shoot senior hospitalization young child high omicron study suggest coronavirus update march,NEUTRAL
1504777620424167424,1367546385810264072,Noconsent12,111,11,"Belfast, Northern Ireland",2022-03-18,ukrainian flag another stay home I get covid vaccine tramp stamp,NEUTRAL
1504777601453334528,1392937032952000517,TheAmericaProj,1,1,No Location,2022-03-18,bidens new covid coordinator want vaccine passport claim anywhere near end pandemic vaccine certificate need everyone full participation society restore summarize,NEUTRAL
1504777510977949703,1320741064412680192,lacunalingua_3,0,0,No Location,2022-03-18,fact america fail control covid ludicrous vaccineonly approach another nail coffin allege worldwide leadership,NEUTRAL
1504777483241074720,12114462,roberee,0,0,No Location,2022-03-18,well soon find effectiveness chinas vaccine vaccination effort china weigh exit zero covid risk involve,NEUTRAL
1504777382502281244,549983654,bakaryskone,0,0,"Abidjan, Côte d’Ivoire",2022-03-18,africa covid vaccination reach adult population end february mean continent de facto exclude wave restriction lift witness rest world bad news,NEUTRAL
1504777336071335937,1373294952613081089,DateMissChloe,0,1,New York City & FMTY,2022-03-18,still care covid vaccine status anymore,NEUTRAL
1504777276696760323,26855317,theskiter,0,0,"Bowling Green, KY",2022-03-18,ramarc pfizer seek approval th covid vaccine shoot senior hospitalization young child high omicron study suggest coronavirus update march,NEUTRAL
1504777162196340740,1400751642744528898,EAC_News_KH,1,0,"Phnom, 88, Street 598, Chrang ",2022-03-18,chinese president announce million dose covid vaccine cambodia,NEUTRAL
1504777154919346201,807095,nytimes,215,51,New York City,2022-03-18,moderna ask fda authorize second booster coronavirus vaccine adult request significantly broad pfizer adult old,NEUTRAL
1504777149089263617,141478330,lokeshgrover,0,0,presumably somewhere on earth!,2022-03-18,corbevax receptor bind domain rbd protein subunit vaccine instead whole virus corbevax contain harmless sprotein immune system recognise produce antibody fight infection,NEUTRAL
1504777066755076112,91120560,KTBBRadio,0,0,"Tyler, Texas",2022-03-18,moderna seek fda authorization th dose covid shot moderna ask food drug administration thursday authorize fourth shot covid vaccine booster dose adult,POSITIVE
1504777006763946004,1309094433237929992,Liberty17673683,0,0,No Location,2022-03-18,difference mrna injection vaccine vaccine via,NEUTRAL
1504777000543793172,3068832581,TimesScary,0,0,"Edinburgh, Scotland",2022-03-18,virus whether covid flu impact elderly high rate vaccine covid spread quick flu elderly hit difference flu seasonal likely stay bed whereas covid spread folk feel fine,NEUTRAL
1504776954591027203,293774123,JanRavensbergen,0,0,"Montreal, Quebec, CANADA",2022-03-18,beginning obvious first tiny drop bucket vaxinjury vaxdeath note bigpharma free liability cdnmedia give spotlight,NEUTRAL
1504776946634403861,593289567,PeterHotez,60,24,"Montrose, Houston TX",2022-03-18,corbevax vaccine covid work,POSITIVE
1504776797548064774,1021256928087891969,VandaMerrillii,2,0,Antártica Chilena,2022-03-18,willing po akong magvolunteer nd covid vaccine booster shoot covid doh,NEUTRAL
1504776723774255124,743309628,lisa41793450,1,0,No Location,2022-03-18,true test coronavirus africa omicron explode one vaccinate see natural immunity vaccine immunity good,NEUTRAL
1504776657378418689,469196538,SouthTees,0,0,"North East, England",2022-03-18,never late get protect covid book covid vaccine appointment online find near walkin site,POSITIVE
1504776624964841473,2784003177,LaCiuraRaffaele,0,0,No Location,2022-03-18,moderna seek fda authorization th covid vaccine shoot adult,NEUTRAL
1504776526432251932,1254065057664819200,marc_liron,0,0,UK,2022-03-18,covid jab vaccine like polio,NEUTRAL
1504776365681356813,1143195882277474305,bat_blues,0,0,Earth,2022-03-18,nobody understand make long covid vaccine injury hope figure soon,NEUTRAL
1504776307497910272,830490337533628416,Behraad1,0,0,No Location,2022-03-18,increase chance die adverse reaction covid kill vaccine,NEGATIVE
1504776280021086222,240641358,holmanma,0,0,No Location,2022-03-18,yeah think could receive unnecessary vaccine heighten age relate risk still catch covid phew might say thank goodness vaccine otherwise would much bad except would nt show clearly datum,NEUTRAL
1504776191500115968,706695755592044545,eztango,0,0,Japan,2022-03-18,lv moderna seek fda authorization second booster dose coronavirus vaccine huffpost null,NEUTRAL
1504776132071239688,1225461670140661767,NoneyuhB,0,0,No Location,2022-03-18,weird everyone go get covid vaccine get little shot give money stop moderna ask fourth shot authorize money scam,NEUTRAL
1504776125683281945,48372552,wyrecouncil,0,0,"Wyre, Lancashire, England",2022-03-18,vaccine clinic weekend covid case rise get covid vaccine good protection virus offer first second booster vaccine mobile vaccine clinic appointment need,NEUTRAL
1504776118045454350,1488610337880514560,LeeHoy51927470,0,0,"Savannah, GA",2022-03-18,idiot republican unrealistic view world lack emotional intelligence war unlike disease spread however unlike covid vaccine ignorant people refuse war force upon innocent opnion wwii,NEUTRAL
1504775952177500166,1266427773914099712,jaydeyscully2,5,1,No Location,2022-03-18,v weirdo behaviour everyone rejoice covid vaccine requirement anymore enter uk consider going increase covid case even continue overwhelm already extremely overwhelmed nhs unvaccinated win right bozo,POSITIVE
1504775892660334593,460848790,DebraLustig,0,0,No Location,2022-03-18,novavax rise case could lead fast uptake covid vaccine,NEUTRAL
1504775879368617986,868057998182240256,WYpartnership,0,0,United Kingdom,2022-03-18,covid vaccine offer good protection pregnant woman baby,NEUTRAL
1504775671368855572,176557278,cxidoug,0,0,"Florida, USA",2022-03-18,would still able get covid even every person planet take shot would remember really vaccine like get flu shot,NEUTRAL
1504775581946294291,1388482818863296512,lazyguy78671946,0,0,No Location,2022-03-18,know chance survive covid without vaccine right lets forget people die covid die hospital home fact I know anyone die home go hospital first,NEUTRAL
1504775564422492166,763557177923481600,ChronLaw,0,0,"Houston, TX",2022-03-18,compromise reach covid vaccine intellectual property right waiver politico europe chronlaw intellectual property law news intellectualpropertylaw news law attorney lawyer,NEUTRAL
1504775445870673920,540731364,sharwan68,0,0,"Ghaziabad, India",2022-03-18,child die due covid due tb every year vaccine inject covid thank moti ji,NEGATIVE
1504775428028137472,934584725850566656,justarandomliz,1,0,No Location,2022-03-18,since patient young man sufficient sample size make claim,NEUTRAL
1504775424341331972,1294097577038684160,dismaaI,0,0,No Location,2022-03-18,I sheep think edgy go pack bc blindly follow extremist perpetuate false narrative covid vaccine seem incapable formulate idea make sound argument,NEUTRAL
1504775409149358104,46105095,alexbloor,4,0,"Bracknell, UK",2022-03-18,doctor surgery I literally sign onto get covid vaccine I hassle awesome smse I say I get mmr normal confuse I infant somehow,NEUTRAL
1504775392778989599,874334471427960833,RogowskiBubba,0,1,Banana Republic TheNetherlands,2022-03-18,pathology vaccine death vaccine injury evidence first proof first time detection vaccine spike protein person die vaccination covid prof dr burkhardt march,POSITIVE
1504775379021713408,1280125772011839489,TammyPittsOH,0,0,No Location,2022-03-18,moderna seek fda emergency authorization th covid vaccine shoot via,NEUTRAL
1504775370373009416,1845441302,STyneCCG,2,1,"South Tyneside, UK",2022-03-18,unvaccinate time likely hospitalise covid dose vaccine booster get vaccinate,NEUTRAL
1504775267331551262,849606468945031168,Bluize69,7,0,"Mississauga, Ontario",2022-03-18,one get covid vaccine,POSITIVE
1504775255969181720,1861325323,does_ca,0,0,No Location,2022-03-18,unfortunately vaccine show reduce allcause mortality show reduce covid death subtle significant difference,POSITIVE
1504775245617680384,73474634,RichardSsuna,0,0,A Humane World ,2022-03-18,announce would donate dose covid vaccine help protect health wellbeing mammalian specie live nearly zoos well dozen sanctuary institution,POSITIVE
1504775239594618898,1199793758080028676,LemerandSteve,0,0,United States,2022-03-18,amazing opinion plenty people country believe covid serious despite k death yet believe china dem release vaccine dangerous mind control experiment yet complain trump get credit,NEUTRAL
1504774995557429256,2390842322,HarveyWall15,1,0,No Location,2022-03-18,I see another break pfizer leak report another side effect vaccine covid treatment please aware,POSITIVE
1504774984736124938,1413351184576954376,OBI_stoner04,1,0,"Manitoba, Canada",2022-03-18,wise fellow know good system I really need vaccine bet covid,NEUTRAL
1504774971935055875,3288711490,frederiknoddy,0,0,"London, England",2022-03-18,african longterm resilience stake rollout issue supply result wealthy country withholding supply step show great britain fact great fix vaccine inequity,NEUTRAL
1504774956722360326,384023597,ArlingtonHHS,0,0,Health Alerts and Program Info,2022-03-18,want good protection possible covid booster shot provide add layer defense virus variant help keep healthy safe learn,POSITIVE
1504774950586306560,1876271431,IndianinLA,4,0,No Location,2022-03-18,sir please clarify correlation flare autoimmune disease covid vaccine,NEUTRAL
1504774928779911170,1349786328502853633,AmericaLovingRN,0,0,"Fort Worth, TX",2022-03-18,crime humanity,NEUTRAL
1504774897209389079,1299370882671022080,MostowikChris,0,0,No Location,2022-03-18,healthcare leverage extensive cold chain capability distribute vaccine,NEUTRAL
1504774886388084748,1359276685573685250,JLassenLaw,0,0,"San Antonio, Tx",2022-03-18,covid vaccine hesitancy vaccine mandate via,NEUTRAL
1504774848115060770,46174213,SurreyNews,2,0,"Surrey, UK",2022-03-18,never late get vaccination nhs continue offer coronavirus vaccination site across surrey book appointment online find walkin centre first second booster dose keepsurreysafe,POSITIVE
1504774828380889091,220365524,RealPhatsBlog,1,0,North America,2022-03-18,covid live update moderna ask f authorize second booster adult europe china asiapacific indochina southamerica africa cdc covid usa pandemic testing mandate mask vaccine booster variant delta omicron,NEUTRAL
1504774813700796425,330439267,SpectrumCIC,0,0,Northern England,2022-03-18,covid vaccine recommend pregnancy good way protect know risk covid pregnancy baby book vaccine call info,POSITIVE
1504774813394612239,95205165,BronxWorks,0,0,"Bronx, NY",2022-03-18,offer covid vaccine booster clinic bronxwork today p clinic reopen tomorrow walk make appt call somos info,NEUTRAL
1504774785234055171,2205635070,TownCollingwood,2,1,"Collingwood, ON",2022-03-18,today popup covid vaccine clinic happen today p collingwood public library,NEUTRAL
1504774756192735232,1385553995662389251,RealTCFS,0,0,No Location,2022-03-18,please read covid vaccine side effect chart cdc release lot people diagnose problem family go right covid vaccine,POSITIVE
1504774719610011656,130851044,leflorecarnes,0,0,"Jonestown,MS.",2022-03-18,pfizer ask allow th covid vaccine dose senior,NEUTRAL
1504774675938881564,1324889617615757313,clafiya,0,1,Africa,2022-03-18,take covid vaccine,NEUTRAL
1504774671799103499,428887166,CWPT_NHS,0,0,Coventry & Warwickshire,2022-03-18,virus like flu coronavirus make feel poorly even learningdisability vaccine good way help stay healthy vaccine free find vaccine,NEUTRAL
1504774628849430529,1904304403,DianaVerrall,0,0,No Location,2022-03-18,covaxin covid vaccine traditional universal vaccine block variant safety study million use fetal cell line need approve asap fda,NEUTRAL
1504774627523846147,2218026914,WHOPhilippines,3,1,"Manila, Philippines",2022-03-18,I need covid vaccine booster dose dr ananda amarasinghe explain booster dose sustain immune protection covid prioritize high risk serious covid illness know late vaxfact video,NEUTRAL
1504774626609618944,1243431404,HeiniKettunen,5,0,"Helsinki, Finland",2022-03-18,autopsy histopathologic cardiac finding two adolescent follow second covid vaccine dose myocarditis pfizer,NEUTRAL
1504774623900053505,115624161,YahooSG,1,0,Singapore,2022-03-18,use sinovac vaccine might add crisis,NEUTRAL
1504774622687883268,1288180873,Bhekisisa_MG,0,0,Johannesburg,2022-03-18,happen thousand safety document make public without context explanation misunderstanding mistrust get pointer understand fdas datum dump,NEUTRAL
1504774609555525633,1474286315696885764,ChinaNewsDelhi,1,0,"New Delhi, India",2022-03-18,corbevax vaccine year confident get eua biological e say biological e seem confident regard get emergency use authorisation use covid vaccine corbevax among child age group year,NEUTRAL
1504774603926913026,42463513,olscurfybastard,0,0,Luna/Earth,2022-03-18,finally get covid booster shoot sort make I sick well really try sweat drink lot water seem like go right kidney stupid vaccine I pick day st paddys day drop guinness I,NEUTRAL
1504774574193344514,1436986903207813121,JayNakoda,0,0,No Location,2022-03-18,tragic yearold child develop myocarditis two day receive covid vaccine,NEUTRAL
1504774524218322965,260284383,w_t_r_k,2,0,1187 Hundertwasser Street,2022-03-18,director mayo clinics vaccine research group suffer tinnitus follow covid vaccine almost funny point get experimental covid shot many like sort religious sacrament maybe adverse effect stigmata,NEUTRAL
1504774487824347149,900033330229497856,tshoevelyn,1,0,xxi • she her,2022-03-18,also I tell u I covid ur instinct reply rmb tell u get vaccine u get covid I straight kick u bc u half brain half googling ability would know never correct fucking point,NEUTRAL
1504774310715662341,3375353836,DinkyDug,1,0,No Location,2022-03-18,people still realise still get covid vaccine,NEGATIVE
1504774274246193177,1356325322891931649,anti_spoiled,0,0,No Location,2022-03-18,covid vaccine booster,NEUTRAL
1504774265601761280,784789543677374469,onetinyvote,0,0,"Alabama, USA no lists",2022-03-18,marjorie taylor greene go house floor attack covid vaccine claim never see cdc recommend nd rd shoot polio actually cdc recommend four dose polio vaccine month month month year,NEUTRAL
1504774216071135232,1369824232084037636,A1pNews,0,0,"Georgia, United States",2022-03-18,moderna seek fda emergency authorization th covid vaccine shoot march mimi nguyen ly apnew onestopshopconservativenews americastpatriotnew,NEUTRAL
1504774142482079744,1320446253529006080,Turakhia4Yuvraj,0,0,"England, United Kingdom",2022-03-18,crore covid vaccine dose supply country govt via namo app,NEUTRAL
1504774113457586176,52293877,KYWNewsradio,3,0,Philadelphia,2022-03-18,moderna ask fda authorize fourth shot vaccine booster dose adult,POSITIVE
1504774061574193154,3548284519,NicoleBaldi27,1,0,"Victoria, Australia",2022-03-18,I watch every day n night date news vaccine I never hear covid well russia ukraine war I suggest watch morning n night like I say everything include fact india still buy oil russia,NEUTRAL
1504774032708808715,1934741881,SedonaRockss,0,0,The Blue Planet,2022-03-18,moderna seek fda authorization second booster dose coronavirus vaccine adult modernabooster,NEUTRAL
1504773697441308673,117780668,BlueRidgeCU,0,0,No Location,2022-03-18,player staff even cheerleader vaccinated whatever mean one still get covid vaccine biden test positive covid week ho last yrs people train freak positive test,NEUTRAL
1504773660690821138,853643582,WoulfeBottle,0,0,A rather comfy armchair,2022-03-18,fourth vaccine offer little protection covid study letsgopfizer,NEUTRAL
1504773379278389248,1284781669577191424,Sinovac_Pearson,0,0,No Location,2022-03-18,covid vaccine discussion jab base mrna sinovac manufacture covid vaccine base mrna type jab,NEUTRAL
1504773362287099907,1298648659362373632,DenverGazette,0,0,"Denver, CO",2022-03-18,I would predict go see bit increase least flattening plateauing diminution case question deal fauci covid,NEUTRAL
1504773236482969601,1473517532665450497,Mark29970402,0,0,No Location,2022-03-18,know start kid low risk covid probably approve vaccine yr old parent scared shitless beg,POSITIVE
1504773195441790976,1349427050642370561,Reality40913941,0,0,prism of CANADA ,2022-03-18,fix backyard u skippy allow u always help outsider ur day doc without border ur every else newfs help first u r corrupt gb douche ukraine many health issue low covid vaccine uptake corruption nl,NEUTRAL
1504773175409840128,1496661244199243776,reneaafko,0,0,Canada Netherlands Costa Rica,2022-03-18,safe effective fed prepare million first five year covid vaccine injury claim via,NEUTRAL
1504773137304592384,370632885,MediaWiseMJ,0,0,Bristol UK,2022-03-18,pandemic travel restriction lift get southkorea keep testing keep safe well late never covid vaccine patent waiver way,POSITIVE
1504772983214256143,2895057568,light_bex,0,0,No Location,2022-03-18,many enter hospital covid inject safe effective vaccine want push child,POSITIVE
1504772963232534531,204855485,TuliMies,0,0,Finland,2022-03-18,moderna seek fda emergency authorization th covid vaccine shoot koronafi,NEUTRAL
1504772900452450307,2761135145,blazingvj,0,0,"Cyberjaya, Malaysia",2022-03-18,declare covid pandemic malaysia govt announce mco lockdown every day year pass rd vaccine dose give yet virus yet vanish,NEUTRAL
1504772813399502848,1238502979587780610,IHadToSaySmtg,6,0,United States,2022-03-18,demographic yo dem safe covid vaccine prevent get without vaccine get symptom vaccine provide mild symptom child probably think cold,NEUTRAL
1504772771737395201,464983248,mac_centus,23,3,Find me!,2022-03-18,take three dose vaccine still get infect covid might die adverse reaction yet vaccine mandatory,NEGATIVE
1504772669341904923,3309978520,jemma_2015x,1,1,No Location,2022-03-18,I know u read maddie degarys story child life completely ruin,POSITIVE
1504772492304527386,87771181,ppjkis,0,0,london,2022-03-18,covid travel restriction end uk need wear mask bearing mind one force vaccine restriction travel,NEUTRAL
1504772470976520194,1424123932253249541,DType40,1,0,No Location,2022-03-18,seriously think vaccine vaccine really demonstrate little know one disease like another come child covid next nothing effect child whereas disease educate,NEUTRAL
1504772441687662593,547171777,Assassing666,1,0,No Location,2022-03-18,absolutely fine accept corona virus vaccine uk mention hypocrisy bike riding mate,NEUTRAL
1504772388675858462,1451531002615111687,winstonstophat,2,0,South London,2022-03-18,vaccine I refuse start lack long term datum time go I happy decision covid twice symptom duration x jab vaccine I much research go forward,NEUTRAL
1504772327397105665,481074852,pilondenis,0,0,"Laval, Québec",2022-03-18,yes vaccinated unvaccinated reinfecte acquire immunity reduce time cdc say get covid vaccine even already covid get covid vaccine recover,NEUTRAL
1504772243637010432,1350228070343475203,jjjJohn789,0,0,No Location,2022-03-18,think natural immunity covid vaccine stupid thing I ever hear,NEUTRAL
1504772236149985282,1458547789667971073,Truth_Freedom3,1,0,No Location,2022-03-18,many nt agree I fine still call father vaccine continue promote expose covid hoax promote free assange fund gate gavi billion club internal battle,NEUTRAL
1504772235919306761,825704296780017664,KeepOnBooming,0,0,No DMs. ,2022-03-18,know come vaccinepassport biden new covid coordinator want vaccine passport claim anywhere near end pandemic,NEUTRAL
1504772188662083585,49763714,wmkappy,0,0,No Location,2022-03-18,since vaccine prevent covid risk additive get vaccinate,POSITIVE
1504772185533132802,1466114655919775756,grumpynskeptic,1,0,No Location,2022-03-18,covid vaccine inhaler I think omicron,NEUTRAL
1504772180177006599,3069870087,MamtaMurthi,2,1,"Washington DC, USA",2022-03-18,great discussion team accelerate covid vaccine deployment lowincome focus country strengthen pandemic preparedness medical supply chain resilience trade health much personal warmth,NEUTRAL
1504772157649342466,8357192,LindseyMastis,4,0,"Washington, DC",2022-03-18,alertdesk moderna ask fda approve second booster th shot adult,POSITIVE
1504772130696998917,1396873086281019393,CovidvaxCHN,0,0,"Chennai, India",2022-03-18,chennai least new slot available covishield dose dose covaxin dose dose book one vaccine cowin covid chennai,NEUTRAL
1504772123981721621,863491279,tmsnbb,1,1,"Cape Girardeau, Missouri",2022-03-18,moderna seek fda authorization second booster dose coronavirus vaccine adult independent pharmacy,POSITIVE
1504772083011751937,1498623832965406720,magamuslim1,0,0,No Location,2022-03-18,highly protective cotton mask work ya oh work good vaccine booster u take fyi healthy kill covid vaccine mask require,POSITIVE
1504771830242066432,1378379630650998786,cruz98620425,1,0,No Location,2022-03-18,italy italian get ban everywhere without covid vaccine passport story still continue,NEUTRAL
1504771597785309186,1294302572061368321,Cinqscories,7,1,No Location,2022-03-18,I wonder many copium consume yesterday make able write shit nyt catastrophic policy mainland china people dead covid powerful vaccine universe,NEUTRAL
1504771538595332098,1435572351895212036,bo1drealist,1,0,"Ohio, USA",2022-03-18,I think ill keep opinion I lose trust medical profession continue push covid vaccine child complicit crimesagainsthumanity,NEUTRAL
1504771490637619201,1348371453721382915,swavetech_,0,0,No Location,2022-03-18,moderna ask fda approve th covid vaccine dose,POSITIVE
1504771379601850370,219312033,damianjbyrne,0,0,No Location,2022-03-18,joint committee vaccination immunisation jcvi recommend child vaccine say potential risk child untested vaccine outweigh negligible risk covid,NEUTRAL
1504771321934520320,1186673827,Thisismeanna,4,0,Manila,2022-03-18,happy year covid journey pre vaccine bad moment life fever break every time I stand I feel like faint fight covid still far mask get boost,NEUTRAL
1504771100462366720,796286924440752128,akriti_sharma90,0,0,"New Delhi, India",2022-03-18,basis moderna vaccine develop combat sarscov coronavirus prevent covid,NEUTRAL
1504771027930599424,237431462,realtruthnz,0,0,"Wellington, New Zealand",2022-03-18,since love read go read green also effect covid different race soon learn something else play ever harm think vaccine might covid would,NEUTRAL
1504770937278902294,1469092750121390088,SeanFee70859873,0,0,No Location,2022-03-18,get one yes noone want encounter covid without maximum vaccine protection,POSITIVE
1504770921667702784,1466659544352894982,EnvisionNews,0,0,New York,2022-03-18,covid borion vaccine work omicron three dose need,NEUTRAL
1504770920593997825,1247590609696755715,TKuttappi,5,0,जम्बुद्वीप,2022-03-18,wise friend mine advise I buy land native place kerala million I make sell covid vaccine formula pharma cos I thank god I nt heed advise krail,NEUTRAL
1504770917448269827,17070252,fox13seattle,3,2,Seattle,2022-03-18,drugmaker moderna ask food drug administration authorize fourth shot covid vaccine booster dose adult fox,POSITIVE
1504770901627355139,1320494363558989825,MedicalGoldCa,3,1,No Location,2022-03-18,bvx subject ongoing research announce december evaluate company novel approach universal vaccine treat broad range sarbecoviruse biotech delta coronavirus omicron biov,NEUTRAL
1504770861441720320,28587369,USAmailbox,0,0,🌎,2022-03-18,boostershot vaccine efficacy need look two different part immune system one antibody response one cellular response tcell response provide longterm immunity memory simply antibody level,POSITIVE
1504770840826576900,23820899,WFLA,4,1,"Tampa, FL",2022-03-18,pfizer covid vaccine safe people prior myocarditis study say,NEUTRAL
1504770811512598528,28211924,MargJoyce,0,0,"Toronto, ON, Canada",2022-03-18,quebec auditor general worry boom telemedicine medicine health wellbee covid vaccine canada,NEUTRAL
1504770721804812288,1329397100,FrontPubHealth,0,0,"Lausanne, Switzerland",2022-03-18,new research sociodemographic factor associate covid vaccine hesitancy among middleage adult quebec vaccination campaign introduction objective study characterize publichealth healthforall,NEUTRAL
1504770669279600643,39211040,NewsMedical,0,0,No Location,2022-03-18,study show bcg vaccination reduce sarscovinduce lung inflammation hamster bcg vaccine vaccination sarscov covid coronavirus covid inflammation lung,POSITIVE
1504770641253310464,413407657,MomRovin,10,5,No Location,2022-03-18,wisconsin doctor slams sen ron johnson yet another covid vaccine disinformation panel,NEUTRAL
1504770601961074763,1344009981289496578,JustLookin000,105,11,🇺🇸 UͧS͛Aͣ 🇺🇸,2022-03-18,go get th dose vaccine available covid covidisnotover,NEUTRAL
1504770556087971857,1370243463560724481,am_servant,0,0,No Location,2022-03-18,crbankstatement vaccinepresident south african people want job vaccine r plandemic covid,NEGATIVE
1504770538530832384,237431462,realtruthnz,0,0,"Wellington, New Zealand",2022-03-18,vaccine stupid covid almost double severity gene lztfl problem anti vax movement racial especially usa white right wing want people vaccinate,NEUTRAL
1504770494947418118,1473517532665450497,Mark29970402,0,0,No Location,2022-03-18,study show vaccine pretty much nothing stop kid catch pass covid shock act well stop kid go hospital death little chance without vaccine anyway,NEUTRAL
1504770412282064900,3115962833,oleg_kyiv,0,0,"Budapest, Hungary",2022-03-18,need russian scientist support war ukraine also publish fake result lead journal let take look fake datum publish lancet early clinical trial sputnik v coronavirus vaccine,NEUTRAL
1504770342753120258,4115954561,morrowfcs,4,0,Virginia,2022-03-18,dr draw dr tracy heg practice physician phd epidemiology public health share research covid vaccine kid myocarditis concern teen boy urgencyofnormal,NEUTRAL
1504770330014932997,910441302352785410,lllliljake04,0,0,"Overland Park, KS",2022-03-18,misinformation left joe record anderson cooper state covid vaccine available take office jan,NEUTRAL
1504770276961112065,87204299,netpoette,1,0,No Location,2022-03-18,july johnson johnson say update covid vaccine fact sheet include information require fda case gbs sign symptom syndrome,NEUTRAL
